cobinder_id	cobinder_motif_id	p_value	E_value	q_value	log10_p_value	log10_E_value	log10_q_value	cobinder_name	cobinder_motif_taxa	cobinder_motif_species	cobinder_uniprot_ids	alignment_png	folder_name	anchor_tf	combined_score	TOMTOMbyPPI	tf_pair	pair_label
cobinder_0	M05648_2.00	0.988229	6532.2	1	0.00514240570345556	-3.81505947330386	0	NR2F6	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05648_2.00_NR2F6.png	SOX2	SOX2	125	0.000642800712931945	SOX2::NR2F6	SOX2::NR2F6
cobinder_0	M05664_2.00	0.988229	6532.2	1	0.00514240570345556	-3.81505947330386	0	NR2F1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05664_2.00_NR2F1.png	SOX2	SOX2	155	0.000797072884035612	SOX2::NR2F1	SOX2::NR2F1
cobinder_0	M05666_2.00	0.988229	6532.2	1	0.00514240570345556	-3.81505947330386	0	NR2F1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05666_2.00_NR2F1.png	SOX2	SOX2	155	0.000797072884035612	SOX2::NR2F1	SOX2::NR2F1
cobinder_0	M07751_2.00	0.988229	6532.2	1	0.00514240570345556	-3.81505947330386	0	ZNF534	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M07751_2.00_ZNF534.png	SOX2	SOX2	125	0.000642800712931945	SOX2::ZNF534	SOX2::ZNF534
cobinder_0	MA1538.1	0.988229	6532.2	1	0.00514240570345556	-3.81505947330386	0	NR2F1	vertebrates	9606	P10589	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA1538.1_NR2F1.png	SOX2	SOX2	155	0.000797072884035612	SOX2::NR2F1	SOX2::NR2F1
cobinder_0	M02880_2.00	0.988724	6535.46	1	0.0049249237774466	-3.81527616091899	0	GLIS3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M02880_2.00_GLIS3.png	SOX2	SOX2	125	0.000615615472180825	SOX2::GLIS3	SOX2::GLIS3
cobinder_0	M02995_2.00	0.988724	6535.46	1	0.0049249237774466	-3.81527616091899	0	FLI1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M02995_2.00_FLI1.png	SOX2	SOX2	275	0.00135435403879781	SOX2::FLI1	SOX2::FLI1
cobinder_0	MA0737.1	0.988724	6535.46	1	0.0049249237774466	-3.81527616091899	0	GLIS3	vertebrates	9606	Q8NEA6	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0737.1_GLIS3.png	SOX2	SOX2	125	0.000615615472180825	SOX2::GLIS3	SOX2::GLIS3
cobinder_0	M06476_2.00	0.988912	6536.71	1	0.00484235310939268	-3.8153592179943	0	HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M06476_2.00_HOXC5.png	SOX2	SOX2	79	0.000382545895642021	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M06476_2.00	0.988912	6536.71	1	0.00484235310939268	-3.8153592179943	0	HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M06476_2.00_HOXC6.png	SOX2	SOX2	103	0.000498762370267445	SOX2::HOXC6	SOX2::HOXC6
cobinder_0	M06488_2.00	0.988912	6536.71	1	0.00484235310939268	-3.8153592179943	0	HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M06488_2.00_HOXC5.png	SOX2	SOX2	79	0.000382545895642021	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M06488_2.00	0.988912	6536.71	1	0.00484235310939268	-3.8153592179943	0	HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M06488_2.00_HOXC6.png	SOX2	SOX2	103	0.000498762370267445	SOX2::HOXC6	SOX2::HOXC6
cobinder_0	M06501_2.00	0.988912	6536.71	1	0.00484235310939268	-3.8153592179943	0	NKX1-2,OTP,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M06501_2.00_HOXC5.png	SOX2	SOX2	79	0.000382545895642021	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M06501_2.00	0.988912	6536.71	1	0.00484235310939268	-3.8153592179943	0	NKX1-2,OTP,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M06501_2.00_OTP.png	SOX2	SOX2	98	0.000474550604720482	SOX2::OTP	SOX2::OTP
cobinder_0	M06501_2.00	0.988912	6536.71	1	0.00484235310939268	-3.8153592179943	0	NKX1-2,OTP,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M06501_2.00_NKX1-2.png	SOX2	SOX2	101	0.00048907766404866	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M00249_2.00	0.989058	6537.67	1	0.00477823990800638	-3.81542299504581	0	WT1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M00249_2.00_WT1.png	SOX2	SOX2	125	0.000597279988500798	SOX2::WT1	SOX2::WT1
cobinder_0	M02641_2.00	0.989058	6537.67	1	0.00477823990800638	-3.81542299504581	0	GLI2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M02641_2.00_GLI2.png	SOX2	SOX2	274	0.00130923773479375	SOX2::GLI2	SOX2::GLI2
cobinder_0	M03136_2.00	0.989058	6537.67	1	0.00477823990800638	-3.81542299504581	0	HOXC12	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03136_2.00_HOXC12.png	SOX2	SOX2	141	0.0006737318270289	SOX2::HOXC12	SOX2::HOXC12
cobinder_0	M08116_2.00	0.989058	6537.67	1	0.00477823990800638	-3.81542299504581	0	FOXP2,FOXP4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08116_2.00_FOXP2.png	SOX2	SOX2	85	0.000406150392180543	SOX2::FOXP2	SOX2::FOXP2
cobinder_0	M08116_2.00	0.989058	6537.67	1	0.00477823990800638	-3.81542299504581	0	FOXP2,FOXP4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08116_2.00_FOXP4.png	SOX2	SOX2	85	0.000406150392180543	SOX2::FOXP4	SOX2::FOXP4
cobinder_0	M09256_2.00	0.989058	6537.67	1	0.00477823990800638	-3.81542299504581	0	MBD2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09256_2.00_MBD2.png	SOX2	SOX2	95	0.000453932791260607	SOX2::MBD2	SOX2::MBD2
cobinder_0	M10127_2.00	0.989058	6537.67	1	0.00477823990800638	-3.81542299504581	0	MECOM	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M10127_2.00_MECOM.png	SOX2	SOX2	125	0.000597279988500798	SOX2::MECOM	SOX2::MECOM
cobinder_0	MA0593.1	0.989058	6537.67	1	0.00477823990800638	-3.81542299504581	0	FOXP2	vertebrates	9606	O15409	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0593.1_FOXP2.png	SOX2	SOX2	85	0.000406150392180543	SOX2::FOXP2	SOX2::FOXP2
cobinder_0	M01992_2.00	0.989299	6539.27	1	0.00467242991450528	-3.8155292693232	0	FOXI3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M01992_2.00_FOXI3.png	SOX2	SOX2	127	0.00059339859914217	SOX2::FOXI3	SOX2::FOXI3
cobinder_0	M05155_2.00	0.989299	6539.27	1	0.00467242991450528	-3.8155292693232	0	LMX1B,OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05155_2.00_OTP.png	SOX2	SOX2	98	0.000457898131621517	SOX2::OTP	SOX2::OTP
cobinder_0	M05155_2.00	0.989299	6539.27	1	0.00467242991450528	-3.8155292693232	0	LMX1B,OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05155_2.00_LMX1B.png	SOX2	SOX2	110	0.00051396729059558	SOX2::LMX1B	SOX2::LMX1B
cobinder_0	M05219_2.00	0.989299	6539.27	1	0.00467242991450528	-3.8155292693232	0	NKX1-2,OTP,EN1,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05219_2.00_HOXC5.png	SOX2	SOX2	79	0.000369121963245917	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M05219_2.00	0.989299	6539.27	1	0.00467242991450528	-3.8155292693232	0	NKX1-2,OTP,EN1,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05219_2.00_EN1.png	SOX2	SOX2	86	0.000401828972647454	SOX2::EN1	SOX2::EN1
cobinder_0	M05219_2.00	0.989299	6539.27	1	0.00467242991450528	-3.8155292693232	0	NKX1-2,OTP,EN1,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05219_2.00_OTP.png	SOX2	SOX2	98	0.000457898131621517	SOX2::OTP	SOX2::OTP
cobinder_0	M05219_2.00	0.989299	6539.27	1	0.00467242991450528	-3.8155292693232	0	NKX1-2,OTP,EN1,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05219_2.00_NKX1-2.png	SOX2	SOX2	101	0.000471915421365033	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M05252_2.00	0.989299	6539.27	1	0.00467242991450528	-3.8155292693232	0	OTX2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05252_2.00_OTX2.png	SOX2	SOX2	406	0.00189700654528914	SOX2::OTX2	SOX2::OTX2
cobinder_0	M06226_2.00	0.989299	6539.27	1	0.00467242991450528	-3.8155292693232	0	TLX1,HOXC6,NKX1-2,OTP,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M06226_2.00_HOXC5.png	SOX2	SOX2	79	0.000369121963245917	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M06226_2.00	0.989299	6539.27	1	0.00467242991450528	-3.8155292693232	0	TLX1,HOXC6,NKX1-2,OTP,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M06226_2.00_OTP.png	SOX2	SOX2	98	0.000457898131621517	SOX2::OTP	SOX2::OTP
cobinder_0	M06226_2.00	0.989299	6539.27	1	0.00467242991450528	-3.8155292693232	0	TLX1,HOXC6,NKX1-2,OTP,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M06226_2.00_NKX1-2.png	SOX2	SOX2	101	0.000471915421365033	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M06226_2.00	0.989299	6539.27	1	0.00467242991450528	-3.8155292693232	0	TLX1,HOXC6,NKX1-2,OTP,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M06226_2.00_HOXC6.png	SOX2	SOX2	103	0.000481260281194043	SOX2::HOXC6	SOX2::HOXC6
cobinder_0	M06226_2.00	0.989299	6539.27	1	0.00467242991450528	-3.8155292693232	0	TLX1,HOXC6,NKX1-2,OTP,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M06226_2.00_TLX1.png	SOX2	SOX2	310	0.00144845327349664	SOX2::TLX1	SOX2::TLX1
cobinder_0	M02394_2.00	0.989388	6539.85	1	0.00463336137166302	-3.81556778732742	0	NR2E1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M02394_2.00_NR2E1.png	SOX2	SOX2	147	0.000681104121634464	SOX2::NR2E1	SOX2::NR2E1
cobinder_0	M05107_2.00	0.989388	6539.85	1	0.00463336137166302	-3.81556778732742	0	HOXC6,HOXD9,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05107_2.00_HOXC5.png	SOX2	SOX2	79	0.000366035548361378	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M05107_2.00	0.989388	6539.85	1	0.00463336137166302	-3.81556778732742	0	HOXC6,HOXD9,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05107_2.00_HOXD9.png	SOX2	SOX2	100	0.000463336137166302	SOX2::HOXD9	SOX2::HOXD9
cobinder_0	M05107_2.00	0.989388	6539.85	1	0.00463336137166302	-3.81556778732742	0	HOXC6,HOXD9,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05107_2.00_HOXC6.png	SOX2	SOX2	103	0.000477236221281291	SOX2::HOXC6	SOX2::HOXC6
cobinder_0	M05110_2.00	0.989388	6539.85	1	0.00463336137166302	-3.81556778732742	0	HOXC6,HOXD9,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05110_2.00_HOXC5.png	SOX2	SOX2	79	0.000366035548361378	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M05110_2.00	0.989388	6539.85	1	0.00463336137166302	-3.81556778732742	0	HOXC6,HOXD9,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05110_2.00_HOXD9.png	SOX2	SOX2	100	0.000463336137166302	SOX2::HOXD9	SOX2::HOXD9
cobinder_0	M05110_2.00	0.989388	6539.85	1	0.00463336137166302	-3.81556778732742	0	HOXC6,HOXD9,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05110_2.00_HOXC6.png	SOX2	SOX2	103	0.000477236221281291	SOX2::HOXC6	SOX2::HOXC6
cobinder_0	M05331_2.00	0.989388	6539.85	1	0.00463336137166302	-3.81556778732742	0	HOXC9,HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05331_2.00_HOXC5.png	SOX2	SOX2	79	0.000366035548361378	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M05331_2.00	0.989388	6539.85	1	0.00463336137166302	-3.81556778732742	0	HOXC9,HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05331_2.00_HOXC6.png	SOX2	SOX2	103	0.000477236221281291	SOX2::HOXC6	SOX2::HOXC6
cobinder_0	M05331_2.00	0.989388	6539.85	1	0.00463336137166302	-3.81556778732742	0	HOXC9,HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05331_2.00_HOXC9.png	SOX2	SOX2	104	0.000481869582652954	SOX2::HOXC9	SOX2::HOXC9
cobinder_0	MA0485.2	0.989388	6539.85	1	0.00463336137166302	-3.81556778732742	0	HOXC9	vertebrates	9606	P31274	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0485.2_HOXC9.png	SOX2	SOX2	104	0.000481869582652954	SOX2::HOXC9	SOX2::HOXC9
cobinder_0	M04033_2.00	0.989456	6540.3	1	0.00460351361733673	-3.81559766963259	0	ATF3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04033_2.00_ATF3.png	SOX2	SOX2	81	0.000372884603004275	SOX2::ATF3	SOX2::ATF3
cobinder_0	MA0007.3	0.99014	6544.82	1	0.00430339436326318	-3.81589770679484	0	AR	vertebrates	10090	P19091	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0007.3_AR.png	SOX2	SOX2	125	0.000537924295407898	SOX2::AR	SOX2::AR
cobinder_0	M03500_2.00	0.990562	6547.62	1	0.00411833646547112	-3.81608346660246	0	SOX21,SOX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03500_2.00_SOX1.png	SOX2	SOX2	41	0.000168851795084316	SOX2::SOX1	SOX2::SOX1
cobinder_0	M03500_2.00	0.990562	6547.62	1	0.00411833646547112	-3.81608346660246	0	SOX21,SOX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03500_2.00_SOX21.png	SOX2	SOX2	218	0.000897797349472705	SOX2::SOX21	SOX2::SOX21
cobinder_0	M03463_2.00	0.990786	6549.09	1	0.00402013870883196	-3.81618095870408	0	RFX6	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03463_2.00_RFX6.png	SOX2	SOX2	57	0.000229147906403422	SOX2::RFX6	SOX2::RFX6
cobinder_0	M04762_2.00	0.990786	6549.09	1	0.00402013870883196	-3.81618095870408	0	FLI1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04762_2.00_FLI1.png	SOX2	SOX2	275	0.00110553814492879	SOX2::FLI1	SOX2::FLI1
cobinder_0	MA0857.1	0.990786	6549.09	1	0.00402013870883196	-3.81618095870408	0	RARB	vertebrates	10090	P22605	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0857.1_RARB.png	SOX2	SOX2	125	0.000502517338603995	SOX2::RARB	SOX2::RARB
cobinder_0	M03529_2.00	0.991281	6552.37	1	0.00380321791552735	-3.81639841323669	0	SOX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03529_2.00_SOX1.png	SOX2	SOX2	41	0.000155931934536621	SOX2::SOX1	SOX2::SOX1
cobinder_0	M05416_2.00	0.991281	6552.37	1	0.00380321791552735	-3.81639841323669	0	PAX7	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05416_2.00_PAX7.png	SOX2	SOX2	332	0.00126266834795508	SOX2::PAX7	SOX2::PAX7
cobinder_0	M07928_2.00	0.991281	6552.37	1	0.00380321791552735	-3.81639841323669	0	EGR1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M07928_2.00_EGR1.png	SOX2	SOX2	125	0.000475402239440919	SOX2::EGR1	SOX2::EGR1
cobinder_0	M09954_2.00	0.991281	6552.37	1	0.00380321791552735	-3.81639841323669	0	CREB1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09954_2.00_CREB1.png	SOX2	SOX2	63	0.000239602728678223	SOX2::CREB1	SOX2::CREB1
cobinder_0	M04232_2.00	0.991755	6555.5	1	0.00359560132324901	-3.81660582172551	0	XBP1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04232_2.00_XBP1.png	SOX2	SOX2	129	0.000463832570699122	SOX2::XBP1	SOX2::XBP1
cobinder_0	M04321_2.00	0.991755	6555.5	1	0.00359560132324901	-3.81660582172551	0	ATF3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04321_2.00_ATF3.png	SOX2	SOX2	81	0.00029124370718317	SOX2::ATF3	SOX2::ATF3
cobinder_0	M04327_2.00	0.991755	6555.5	1	0.00359560132324901	-3.81660582172551	0	FOS	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04327_2.00_FOS.png	SOX2	SOX2	81	0.00029124370718317	SOX2::FOS	SOX2::FOS
cobinder_0	MA0466.3	0.991755	6555.5	1	0.00359560132324901	-3.81660582172551	0	CEBPB	vertebrates	9606	P17676	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0466.3_CEBPB.png	SOX2	SOX2	84	0.000302030511152917	SOX2::CEBPB	SOX2::CEBPB
cobinder_0	M02397_2.00	0.992108	6557.83	1	0.00344104835892661	-3.81676015417249	0	RARG	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M02397_2.00_RARG.png	SOX2	SOX2	125	0.000430131044865826	SOX2::RARG	SOX2::RARG
cobinder_0	M05035_2.00	0.992108	6557.83	1	0.00344104835892661	-3.81676015417249	0	TGIF2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05035_2.00_TGIF2.png	SOX2	SOX2	73	0.000251196530201642	SOX2::TGIF2	SOX2::TGIF2
cobinder_0	M05213_2.00	0.992108	6557.83	1	0.00344104835892661	-3.81676015417249	0	OTP,LHX8	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05213_2.00_LHX8.png	SOX2	SOX2	70	0.000240873385124863	SOX2::LHX8	SOX2::LHX8
cobinder_0	M05213_2.00	0.992108	6557.83	1	0.00344104835892661	-3.81676015417249	0	OTP,LHX8	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05213_2.00_OTP.png	SOX2	SOX2	98	0.000337222739174808	SOX2::OTP	SOX2::OTP
cobinder_0	M03772_2.00	0.992112	6557.86	1	0.00343929736566213	-3.81676214092797	0	HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03772_2.00_HOXC5.png	SOX2	SOX2	79	0.000271704491887309	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M03772_2.00	0.992112	6557.86	1	0.00343929736566213	-3.81676214092797	0	HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03772_2.00_HOXC6.png	SOX2	SOX2	103	0.0003542476286632	SOX2::HOXC6	SOX2::HOXC6
cobinder_0	M05130_2.00	0.992112	6557.86	1	0.00343929736566213	-3.81676214092797	0	CDX4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05130_2.00_CDX4.png	SOX2	SOX2	341	0.00117280040169079	SOX2::CDX4	SOX2::CDX4
cobinder_0	MA0906.1	0.992112	6557.86	1	0.00343929736566213	-3.81676214092797	0	HOXC12	vertebrates	9606	P31275	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0906.1_HOXC12.png	SOX2	SOX2	141	0.000484940928558361	SOX2::HOXC12	SOX2::HOXC12
cobinder_0	M08301_2.00	0.992269	6558.9	1	0.00337057645591641	-3.8168310094995	0	GTF3A	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08301_2.00_GTF3A.png	SOX2	SOX2	125	0.000421322056989551	SOX2::GTF3A	SOX2::GTF3A
cobinder_0	M03139_2.00	0.992271	6558.91	1	0.00336970110045486	-3.81683167164429	0	HOXD11	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03139_2.00_HOXD11.png	SOX2	SOX2	94	0.000316751903442757	SOX2::HOXD11	SOX2::HOXD11
cobinder_0	M04032_2.00	0.992271	6558.91	1	0.00336970110045486	-3.81683167164429	0	ATF3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04032_2.00_ATF3.png	SOX2	SOX2	81	0.000272945789136844	SOX2::ATF3	SOX2::ATF3
cobinder_0	M04038_2.00	0.992271	6558.91	1	0.00336970110045486	-3.81683167164429	0	JUN	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04038_2.00_JUN.png	SOX2	SOX2	86	0.000289794294639118	SOX2::JUN	SOX2::JUN
cobinder_0	M04166_2.00	0.992271	6558.91	1	0.00336970110045486	-3.81683167164429	0	ATOH1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04166_2.00_ATOH1.png	SOX2	SOX2	172	0.000579588589278236	SOX2::ATOH1	SOX2::ATOH1
cobinder_0	M05105_2.00	0.992271	6558.91	1	0.00336970110045486	-3.81683167164429	0	HOXC6,HOXD9,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05105_2.00_HOXC5.png	SOX2	SOX2	79	0.000266206386935934	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M05105_2.00	0.992271	6558.91	1	0.00336970110045486	-3.81683167164429	0	HOXC6,HOXD9,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05105_2.00_HOXD9.png	SOX2	SOX2	100	0.000336970110045486	SOX2::HOXD9	SOX2::HOXD9
